image_id,phase1_pred_subclass
0.jpg,unsure
100.jpg,64
1000.jpg,12
10018.jpg,49
10028.jpg,unsure
10031.jpg,unsure
10035.jpg,85
10038.jpg,79
10041.jpg,79
10044.jpg,64
10048.jpg,77
1005.jpg,unsure
10050.jpg,17
10052.jpg,53
10053.jpg,54
10059.jpg,49
10061.jpg,49
10076.jpg,unsure
10079.jpg,unsure
10082.jpg,unsure
10083.jpg,unsure
10084.jpg,17
10090.jpg,10
10096.jpg,unsure
101.jpg,unsure
10102.jpg,17
10104.jpg,64
10107.jpg,unsure
10108.jpg,unsure
10113.jpg,unsure
10115.jpg,38
10123.jpg,77
10128.jpg,32
10129.jpg,unsure
10131.jpg,unsure
10141.jpg,64
10146.jpg,unsure
10155.jpg,unsure
10157.jpg,79
10162.jpg,54
10172.jpg,37
1018.jpg,2
10183.jpg,unsure
10186.jpg,unsure
1019.jpg,17
10197.jpg,49
1020.jpg,32
10203.jpg,64
10206.jpg,17
1021.jpg,unsure
10216.jpg,77
10223.jpg,unsure
10230.jpg,46
10235.jpg,18
10241.jpg,32
10245.jpg,64
10247.jpg,unsure
10256.jpg,49
10259.jpg,unsure
1026.jpg,0
10267.jpg,unsure
10268.jpg,unsure
10269.jpg,unsure
10274.jpg,64
10277.jpg,unsure
10278.jpg,unsure
10280.jpg,unsure
10281.jpg,0
10283.jpg,unsure
10287.jpg,unsure
1029.jpg,unsure
10294.jpg,64
10296.jpg,unsure
10298.jpg,unsure
10305.jpg,22
10307.jpg,32
10309.jpg,49
10311.jpg,unsure
10312.jpg,0
10318.jpg,85
10326.jpg,unsure
10333.jpg,unsure
10336.jpg,unsure
10338.jpg,unsure
10345.jpg,unsure
1035.jpg,unsure
10352.jpg,unsure
10355.jpg,unsure
10356.jpg,unsure
10358.jpg,49
10359.jpg,unsure
10360.jpg,unsure
10362.jpg,46
10363.jpg,unsure
10364.jpg,18
10370.jpg,unsure
10373.jpg,64
10379.jpg,38
1038.jpg,12
10381.jpg,25
10382.jpg,unsure
10391.jpg,37
10394.jpg,unsure
10399.jpg,unsure
10400.jpg,unsure
10406.jpg,53
10407.jpg,unsure
10408.jpg,85
10416.jpg,unsure
10419.jpg,9
10423.jpg,12
10427.jpg,unsure
10443.jpg,49
10447.jpg,unsure
10464.jpg,unsure
10465.jpg,unsure
10466.jpg,unsure
10467.jpg,unsure
10476.jpg,unsure
