image_id,phase1_pred_subclass
10005.jpg,unsure
10006.jpg,3
10012.jpg,unsure
10015.jpg,74
10017.jpg,39
1002.jpg,15
1003.jpg,unsure
10033.jpg,unsure
10039.jpg,unsure
10040.jpg,unsure
10049.jpg,unsure
10051.jpg,35
10054.jpg,unsure
10055.jpg,unsure
10056.jpg,39
10064.jpg,unsure
10065.jpg,unsure
10068.jpg,39
10070.jpg,unsure
10077.jpg,39
1008.jpg,unsure
10087.jpg,44
10088.jpg,unsure
10098.jpg,unsure
1011.jpg,35
10110.jpg,35
10112.jpg,34
1012.jpg,unsure
10121.jpg,unsure
10122.jpg,34
10127.jpg,unsure
10134.jpg,unsure
10135.jpg,unsure
10136.jpg,unsure
10137.jpg,15
10147.jpg,unsure
10148.jpg,15
10156.jpg,39
1016.jpg,unsure
10161.jpg,15
10164.jpg,39
10165.jpg,unsure
10179.jpg,unsure
10180.jpg,34
10190.jpg,unsure
10191.jpg,unsure
10193.jpg,unsure
10195.jpg,39
10200.jpg,39
10217.jpg,unsure
10233.jpg,unsure
10234.jpg,unsure
10237.jpg,unsure
10239.jpg,34
10248.jpg,39
10273.jpg,39
10275.jpg,55
10285.jpg,unsure
10286.jpg,35
10301.jpg,unsure
10310.jpg,68
10314.jpg,unsure
10316.jpg,unsure
10332.jpg,15
10341.jpg,unsure
10343.jpg,13
10346.jpg,unsure
10365.jpg,unsure
10367.jpg,39
10369.jpg,43
10376.jpg,unsure
10386.jpg,unsure
10387.jpg,33
10388.jpg,43
10396.jpg,unsure
10397.jpg,unsure
10402.jpg,3
10404.jpg,unsure
10409.jpg,unsure
1043.jpg,unsure
10449.jpg,39
10455.jpg,3
10460.jpg,67
10462.jpg,39
10477.jpg,48
10488.jpg,unsure
10494.jpg,57
10495.jpg,39
105.jpg,68
10504.jpg,unsure
10517.jpg,15
10530.jpg,unsure
10544.jpg,3
10547.jpg,66
10553.jpg,unsure
10557.jpg,3
10563.jpg,unsure
10572.jpg,74
