image_id,phase1_pred_superclass,phase2_pred_superclass,final_superclass_pred
0.jpg,1,,1
1.jpg,unsure,0.0,0.0
10.jpg,unsure,3.0,3.0
100.jpg,1,,1
1000.jpg,1,,1
10000.jpg,0,,0
10001.jpg,0,,0
10002.jpg,unsure,0.0,0.0
10003.jpg,unsure,3.0,3.0
10004.jpg,unsure,3.0,3.0
10005.jpg,2,,2
10006.jpg,2,,2
10007.jpg,unsure,0.0,0.0
10008.jpg,unsure,3.0,3.0
10009.jpg,unsure,3.0,3.0
1001.jpg,0,,0
10010.jpg,unsure,0.0,0.0
10011.jpg,0,,0
10012.jpg,2,,2
10013.jpg,0,,0
10014.jpg,unsure,3.0,3.0
10015.jpg,2,,2
10016.jpg,unsure,0.0,0.0
10017.jpg,2,,2
10018.jpg,1,,1
10019.jpg,0,,0
1002.jpg,2,,2
10020.jpg,unsure,0.0,0.0
10021.jpg,unsure,3.0,3.0
10022.jpg,unsure,0.0,0.0
10023.jpg,unsure,0.0,0.0
10024.jpg,unsure,0.0,0.0
10025.jpg,unsure,3.0,3.0
10026.jpg,unsure,0.0,0.0
10027.jpg,unsure,3.0,3.0
10028.jpg,1,,1
10029.jpg,0,,0
1003.jpg,2,,2
10030.jpg,0,,0
10031.jpg,unsure,1.0,1.0
10032.jpg,unsure,3.0,3.0
10033.jpg,2,,2
10034.jpg,0,,0
10035.jpg,1,,1
10036.jpg,unsure,0.0,0.0
10037.jpg,unsure,0.0,0.0
10038.jpg,1,,1
10039.jpg,2,,2
1004.jpg,unsure,3.0,3.0
10040.jpg,2,,2
10041.jpg,1,,1
10042.jpg,0,,0
10043.jpg,unsure,0.0,0.0
10044.jpg,1,,1
10045.jpg,0,,0
10046.jpg,0,,0
10047.jpg,unsure,0.0,0.0
10048.jpg,1,,1
10049.jpg,unsure,2.0,2.0
1005.jpg,unsure,1.0,1.0
10050.jpg,1,,1
10051.jpg,2,,2
10052.jpg,1,,1
10053.jpg,1,,1
10054.jpg,2,,2
10055.jpg,2,,2
10056.jpg,2,,2
10057.jpg,unsure,3.0,3.0
10058.jpg,0,,0
10059.jpg,1,,1
1006.jpg,unsure,0.0,0.0
10060.jpg,unsure,3.0,3.0
10061.jpg,1,,1
10062.jpg,unsure,0.0,0.0
10063.jpg,0,,0
10064.jpg,unsure,2.0,2.0
10065.jpg,2,,2
10066.jpg,unsure,3.0,3.0
10067.jpg,unsure,3.0,3.0
10068.jpg,2,,2
10069.jpg,0,,0
1007.jpg,unsure,3.0,3.0
10070.jpg,unsure,2.0,2.0
10071.jpg,unsure,3.0,3.0
10072.jpg,unsure,3.0,3.0
10073.jpg,unsure,3.0,3.0
10074.jpg,unsure,0.0,0.0
10075.jpg,0,,0
10076.jpg,unsure,1.0,1.0
10077.jpg,2,,2
10078.jpg,unsure,3.0,3.0
10079.jpg,1,,1
1008.jpg,2,,2
10080.jpg,unsure,0.0,0.0
10081.jpg,unsure,3.0,3.0
10082.jpg,unsure,1.0,1.0
10083.jpg,1,,1
10084.jpg,1,,1
10085.jpg,unsure,0.0,0.0
10086.jpg,0,,0
10087.jpg,2,,2
10088.jpg,2,,2
10089.jpg,unsure,0.0,0.0
1009.jpg,unsure,3.0,3.0
10090.jpg,1,,1
10091.jpg,unsure,0.0,0.0
10092.jpg,0,,0
10093.jpg,unsure,0.0,0.0
10094.jpg,unsure,0.0,0.0
10095.jpg,unsure,3.0,3.0
10096.jpg,1,,1
10097.jpg,unsure,0.0,0.0
10098.jpg,unsure,2.0,2.0
10099.jpg,unsure,3.0,3.0
101.jpg,unsure,1.0,1.0
1010.jpg,0,,0
10100.jpg,unsure,0.0,0.0
10101.jpg,unsure,0.0,0.0
10102.jpg,1,,1
10103.jpg,0,,0
10104.jpg,1,,1
10105.jpg,unsure,3.0,3.0
10106.jpg,unsure,3.0,3.0
10107.jpg,1,,1
10108.jpg,1,,1
10109.jpg,unsure,0.0,0.0
1011.jpg,2,,2
10110.jpg,2,,2
10111.jpg,0,,0
10112.jpg,2,,2
10113.jpg,1,,1
10114.jpg,unsure,3.0,3.0
10115.jpg,1,,1
10116.jpg,unsure,3.0,3.0
10117.jpg,0,,0
10118.jpg,unsure,3.0,3.0
10119.jpg,unsure,3.0,3.0
1012.jpg,2,,2
10120.jpg,unsure,0.0,0.0
10121.jpg,2,,2
10122.jpg,2,,2
10123.jpg,1,,1
10124.jpg,0,,0
10125.jpg,0,,0
10126.jpg,unsure,0.0,0.0
10127.jpg,2,,2
10128.jpg,unsure,1.0,1.0
10129.jpg,unsure,1.0,1.0
1013.jpg,unsure,3.0,3.0
10130.jpg,unsure,0.0,0.0
10131.jpg,1,,1
10132.jpg,unsure,0.0,0.0
10133.jpg,unsure,3.0,3.0
10134.jpg,2,,2
10135.jpg,2,,2
10136.jpg,2,,2
10137.jpg,2,,2
10138.jpg,unsure,3.0,3.0
10139.jpg,unsure,0.0,0.0
1014.jpg,unsure,0.0,0.0
10140.jpg,unsure,3.0,3.0
10141.jpg,1,,1
10142.jpg,0,,0
10143.jpg,unsure,3.0,3.0
10144.jpg,unsure,3.0,3.0
10145.jpg,unsure,3.0,3.0
10146.jpg,1,,1
10147.jpg,unsure,2.0,2.0
10148.jpg,2,,2
10149.jpg,unsure,3.0,3.0
1015.jpg,unsure,3.0,3.0
10150.jpg,unsure,3.0,3.0
10151.jpg,unsure,0.0,0.0
10152.jpg,unsure,3.0,3.0
10153.jpg,unsure,3.0,3.0
10154.jpg,unsure,3.0,3.0
10155.jpg,1,,1
10156.jpg,2,,2
10157.jpg,1,,1
10158.jpg,0,,0
10159.jpg,unsure,3.0,3.0
1016.jpg,2,,2
10160.jpg,unsure,3.0,3.0
10161.jpg,2,,2
10162.jpg,1,,1
10163.jpg,unsure,3.0,3.0
10164.jpg,2,,2
10165.jpg,2,,2
10166.jpg,unsure,3.0,3.0
10167.jpg,0,,0
10168.jpg,unsure,0.0,0.0
10169.jpg,unsure,0.0,0.0
1017.jpg,unsure,0.0,0.0
10170.jpg,0,,0
10171.jpg,unsure,0.0,0.0
10172.jpg,1,,1
10173.jpg,unsure,3.0,3.0
10174.jpg,unsure,3.0,3.0
10175.jpg,unsure,3.0,3.0
10176.jpg,0,,0
10177.jpg,unsure,3.0,3.0
10178.jpg,unsure,0.0,0.0
10179.jpg,2,,2
1018.jpg,1,,1
10180.jpg,2,,2
10181.jpg,0,,0
10182.jpg,unsure,0.0,0.0
10183.jpg,1,,1
10184.jpg,unsure,0.0,0.0
10185.jpg,0,,0
10186.jpg,1,,1
10187.jpg,unsure,3.0,3.0
10188.jpg,unsure,3.0,3.0
10189.jpg,unsure,3.0,3.0
1019.jpg,1,,1
10190.jpg,2,,2
10191.jpg,unsure,2.0,2.0
10192.jpg,unsure,0.0,0.0
10193.jpg,unsure,2.0,2.0
10194.jpg,0,,0
10195.jpg,2,,2
10196.jpg,unsure,0.0,0.0
10197.jpg,1,,1
10198.jpg,unsure,0.0,0.0
10199.jpg,unsure,0.0,0.0
102.jpg,0,,0
1020.jpg,1,,1
10200.jpg,2,,2
10201.jpg,unsure,0.0,0.0
10202.jpg,unsure,3.0,3.0
10203.jpg,1,,1
10204.jpg,unsure,3.0,3.0
10205.jpg,unsure,0.0,0.0
10206.jpg,1,,1
10207.jpg,unsure,0.0,0.0
10208.jpg,unsure,0.0,0.0
10209.jpg,0,,0
1021.jpg,1,,1
10210.jpg,unsure,3.0,3.0
10211.jpg,unsure,3.0,3.0
10212.jpg,0,,0
10213.jpg,unsure,3.0,3.0
10214.jpg,unsure,3.0,3.0
10215.jpg,unsure,3.0,3.0
10216.jpg,1,,1
10217.jpg,2,,2
10218.jpg,unsure,3.0,3.0
10219.jpg,0,,0
1022.jpg,unsure,0.0,0.0
10220.jpg,unsure,3.0,3.0
10221.jpg,unsure,3.0,3.0
10222.jpg,unsure,0.0,0.0
10223.jpg,1,,1
10224.jpg,unsure,3.0,3.0
10225.jpg,unsure,3.0,3.0
10226.jpg,unsure,0.0,0.0
10227.jpg,0,,0
10228.jpg,unsure,3.0,3.0
10229.jpg,unsure,3.0,3.0
1023.jpg,unsure,0.0,0.0
10230.jpg,1,,1
10231.jpg,unsure,3.0,3.0
10232.jpg,unsure,0.0,0.0
10233.jpg,unsure,2.0,2.0
10234.jpg,unsure,2.0,2.0
10235.jpg,1,,1
10236.jpg,unsure,0.0,0.0
10237.jpg,2,,2
10238.jpg,0,,0
10239.jpg,2,,2
1024.jpg,unsure,0.0,0.0
10240.jpg,0,,0
10241.jpg,1,,1
10242.jpg,unsure,0.0,0.0
10243.jpg,0,,0
10244.jpg,unsure,0.0,0.0
10245.jpg,1,,1
10246.jpg,0,,0
10247.jpg,1,,1
10248.jpg,2,,2
10249.jpg,unsure,0.0,0.0
1025.jpg,unsure,3.0,3.0
10250.jpg,unsure,0.0,0.0
10251.jpg,unsure,0.0,0.0
10252.jpg,unsure,3.0,3.0
10253.jpg,unsure,3.0,3.0
10254.jpg,unsure,3.0,3.0
10255.jpg,unsure,3.0,3.0
10256.jpg,1,,1
10257.jpg,unsure,3.0,3.0
10258.jpg,0,,0
10259.jpg,1,,1
1026.jpg,1,,1
10260.jpg,0,,0
10261.jpg,unsure,3.0,3.0
10262.jpg,unsure,3.0,3.0
10263.jpg,unsure,0.0,0.0
10264.jpg,unsure,3.0,3.0
10265.jpg,unsure,3.0,3.0
10266.jpg,unsure,0.0,0.0
10267.jpg,1,,1
10268.jpg,1,,1
10269.jpg,unsure,1.0,1.0
1027.jpg,unsure,0.0,0.0
10270.jpg,unsure,0.0,0.0
10271.jpg,unsure,3.0,3.0
10272.jpg,unsure,0.0,0.0
10273.jpg,2,,2
10274.jpg,1,,1
10275.jpg,2,,2
10276.jpg,0,,0
10277.jpg,1,,1
10278.jpg,1,,1
10279.jpg,unsure,3.0,3.0
1028.jpg,0,,0
10280.jpg,1,,1
10281.jpg,1,,1
10282.jpg,unsure,3.0,3.0
10283.jpg,1,,1
10284.jpg,unsure,3.0,3.0
10285.jpg,unsure,2.0,2.0
10286.jpg,2,,2
10287.jpg,1,,1
10288.jpg,unsure,3.0,3.0
10289.jpg,unsure,3.0,3.0
1029.jpg,1,,1
10290.jpg,unsure,3.0,3.0
10291.jpg,unsure,3.0,3.0
10292.jpg,unsure,0.0,0.0
10293.jpg,unsure,0.0,0.0
10294.jpg,1,,1
10295.jpg,0,,0
10296.jpg,1,,1
10297.jpg,unsure,0.0,0.0
10298.jpg,1,,1
10299.jpg,unsure,3.0,3.0
103.jpg,unsure,3.0,3.0
1030.jpg,unsure,3.0,3.0
10300.jpg,unsure,0.0,0.0
10301.jpg,unsure,2.0,2.0
10302.jpg,unsure,3.0,3.0
10303.jpg,unsure,0.0,0.0
10304.jpg,0,,0
10305.jpg,1,,1
10306.jpg,unsure,0.0,0.0
10307.jpg,1,,1
10308.jpg,unsure,0.0,0.0
10309.jpg,1,,1
1031.jpg,unsure,3.0,3.0
10310.jpg,unsure,2.0,2.0
10311.jpg,1,,1
10312.jpg,1,,1
10313.jpg,0,,0
10314.jpg,unsure,2.0,2.0
10315.jpg,unsure,0.0,0.0
10316.jpg,unsure,2.0,2.0
10317.jpg,unsure,0.0,0.0
10318.jpg,1,,1
10319.jpg,unsure,3.0,3.0
1032.jpg,unsure,3.0,3.0
10320.jpg,unsure,3.0,3.0
10321.jpg,unsure,3.0,3.0
10322.jpg,unsure,3.0,3.0
10323.jpg,unsure,3.0,3.0
10324.jpg,unsure,3.0,3.0
10325.jpg,unsure,0.0,0.0
10326.jpg,unsure,1.0,1.0
10327.jpg,unsure,0.0,0.0
10328.jpg,0,,0
10329.jpg,unsure,3.0,3.0
