image,superclass_index,subclass_index
4009.jpg,0,6.0
4017.jpg,0,78.0
4043.jpg,0,24.0
4047.jpg,0,8.0
4051.jpg,0,28.0
4066.jpg,0,4.0
4075.jpg,0,84.0
4076.jpg,0,56.0
4077.jpg,0,11.0
4081.jpg,0,26.0
4096.jpg,0,83.0
4120.jpg,0,19.0
4123.jpg,1,22.0
4127.jpg,0,28.0
4128.jpg,1,7.0
4132.jpg,0,75.0
4133.jpg,1,54.0
4136.jpg,0,84.0
4139.jpg,0,4.0
4148.jpg,1,31.0
4151.jpg,1,38.0
4153.jpg,1,37.0
4154.jpg,1,85.0
4167.jpg,0,83.0
4170.jpg,1,25.0
4173.jpg,0,30.0
4174.jpg,0,16.0
4183.jpg,1,31.0
4184.jpg,1,10.0
4189.jpg,0,5.0
4197.jpg,0,51.0
4209.jpg,0,16.0
4212.jpg,1,36.0
4215.jpg,1,46.0
4224.jpg,0,56.0
4228.jpg,1,7.0
4229.jpg,0,42.0
4236.jpg,0,19.0
4237.jpg,0,41.0
4247.jpg,1,31.0
4248.jpg,1,23.0
4258.jpg,1,79.0
4260.jpg,1,54.0
4271.jpg,0,14.0
4276.jpg,1,54.0
4280.jpg,1,49.0
4282.jpg,0,28.0
4283.jpg,1,36.0
4285.jpg,0,30.0
4293.jpg,1,23.0
4294.jpg,1,65.0
4296.jpg,0,42.0
4298.jpg,1,46.0
4304.jpg,1,9.0
4312.jpg,1,64.0
4313.jpg,1,65.0
4315.jpg,1,9.0
4318.jpg,0,4.0
4333.jpg,1,65.0
4334.jpg,1,36.0
4335.jpg,1,21.0
4336.jpg,1,49.0
4338.jpg,1,65.0
4351.jpg,1,54.0
4353.jpg,0,24.0
4357.jpg,1,49.0
4360.jpg,1,62.0
4361.jpg,1,36.0
4363.jpg,0,6.0
4364.jpg,1,10.0
4365.jpg,1,62.0
4369.jpg,1,46.0
4371.jpg,1,36.0
4381.jpg,0,41.0
4400.jpg,1,25.0
4402.jpg,0,75.0
4409.jpg,1,21.0
4412.jpg,1,77.0
4413.jpg,0,80.0
4416.jpg,0,24.0
4417.jpg,0,11.0
4425.jpg,2,47.0
4426.jpg,1,25.0
4429.jpg,2,61.0
4434.jpg,1,32.0
4437.jpg,2,81.0
4438.jpg,1,18.0
