image,superclass_index,subclass_index
3933.jpg,0,4
3934.jpg,0,28
3938.jpg,0,4
3949.jpg,0,30
3950.jpg,0,4
3955.jpg,0,6
3965.jpg,0,28
3966.jpg,0,28
3967.jpg,0,27
3974.jpg,0,41
3985.jpg,0,42
3986.jpg,0,42
3987.jpg,0,14
3994.jpg,0,86
3997.jpg,0,5
4007.jpg,0,84
4009.jpg,0,6
4010.jpg,0,26
4012.jpg,0,56
4017.jpg,0,78
4019.jpg,0,14
4021.jpg,0,6
4024.jpg,0,80
4025.jpg,0,28
4029.jpg,0,4
4031.jpg,0,28
4035.jpg,0,24
4036.jpg,0,75
4040.jpg,0,60
4042.jpg,0,26
4043.jpg,0,24
4044.jpg,0,28
4045.jpg,0,24
4046.jpg,0,51
4047.jpg,0,8
4051.jpg,0,28
4058.jpg,0,51
4066.jpg,0,4
4068.jpg,0,24
4075.jpg,0,84
4076.jpg,0,56
4077.jpg,0,11
4081.jpg,0,26
4082.jpg,0,8
4084.jpg,0,24
4085.jpg,0,6
4090.jpg,0,14
4092.jpg,0,27
4093.jpg,0,20
4096.jpg,0,83
4101.jpg,0,20
4104.jpg,0,78
4108.jpg,1,21
4109.jpg,0,19
4110.jpg,1,65
4111.jpg,1,37
4113.jpg,1,49
4114.jpg,1,25
4115.jpg,1,25
4116.jpg,1,65
4118.jpg,0,84
4119.jpg,0,30
4120.jpg,0,19
4121.jpg,0,11
4123.jpg,1,22
4127.jpg,0,28
4128.jpg,1,7
4129.jpg,0,30
4130.jpg,1,77
4132.jpg,0,75
4133.jpg,1,54
4134.jpg,0,86
4135.jpg,1,62
4136.jpg,0,84
4138.jpg,1,25
4139.jpg,0,4
4141.jpg,1,79
4142.jpg,0,84
4143.jpg,1,46
4148.jpg,1,31
4150.jpg,0,6
4151.jpg,1,53
4153.jpg,1,37
4154.jpg,1,2
4158.jpg,1,22
4159.jpg,1,21
4160.jpg,0,14
4161.jpg,1,64
4162.jpg,1,36
4165.jpg,1,79
4167.jpg,0,83
4168.jpg,0,28
4169.jpg,1,31
4170.jpg,1,25
4171.jpg,0,51
4173.jpg,0,30
4174.jpg,0,8
4175.jpg,1,7
4178.jpg,1,45
4179.jpg,1,37
4182.jpg,1,64
4183.jpg,1,31
4184.jpg,1,10
4188.jpg,1,38
4189.jpg,0,5
4190.jpg,1,49
4192.jpg,0,83
4196.jpg,1,18
4197.jpg,0,51
4198.jpg,0,60
4200.jpg,0,59
4201.jpg,0,8
4206.jpg,1,0
4209.jpg,0,16
4211.jpg,0,51
4212.jpg,1,36
4213.jpg,1,36
4215.jpg,1,46
4218.jpg,0,42
4219.jpg,1,65
4220.jpg,0,19
4221.jpg,1,36
4224.jpg,0,56
4226.jpg,0,27
4228.jpg,1,7
4229.jpg,0,42
4232.jpg,1,31
4233.jpg,0,4
4234.jpg,1,22
4236.jpg,0,19
4237.jpg,0,27
4239.jpg,0,75
4240.jpg,0,30
4243.jpg,1,53
4247.jpg,1,31
4248.jpg,1,23
4249.jpg,1,38
4250.jpg,0,4
4251.jpg,1,64
4254.jpg,1,18
4255.jpg,1,17
4258.jpg,1,79
4260.jpg,1,54
4261.jpg,0,84
4264.jpg,1,17
4265.jpg,0,27
4271.jpg,0,14
4272.jpg,0,40
4273.jpg,0,80
4274.jpg,1,70
4276.jpg,1,54
4279.jpg,0,40
4280.jpg,1,49
4282.jpg,0,28
4283.jpg,1,36
4285.jpg,0,30
4287.jpg,1,31
4288.jpg,0,73
4290.jpg,0,4
4291.jpg,1,23
4292.jpg,0,75
4293.jpg,1,23
4294.jpg,1,65
4295.jpg,1,17
4296.jpg,0,42
4298.jpg,1,46
4304.jpg,1,12
4306.jpg,0,86
4308.jpg,0,84
4309.jpg,1,10
4312.jpg,1,64
4313.jpg,1,65
4315.jpg,1,9
4317.jpg,0,27
4318.jpg,0,4
4320.jpg,0,4
4322.jpg,0,84
4326.jpg,1,45
4327.jpg,1,36
4328.jpg,0,75
4330.jpg,0,8
4331.jpg,0,78
4332.jpg,1,53
4333.jpg,1,65
4334.jpg,1,36
4335.jpg,1,21
4336.jpg,1,49
4338.jpg,1,65
4341.jpg,1,22
4344.jpg,1,10
4346.jpg,1,18
4347.jpg,1,9
4348.jpg,0,78
4349.jpg,0,73
4351.jpg,1,54
4352.jpg,0,27
4353.jpg,0,24
4357.jpg,1,64
4360.jpg,1,62
4361.jpg,1,36
4362.jpg,1,18
4363.jpg,0,6
4364.jpg,1,10
4365.jpg,1,62
4369.jpg,1,46
4371.jpg,1,36
4372.jpg,0,28
4374.jpg,1,21
4376.jpg,0,83
4379.jpg,0,56
4381.jpg,0,41
4382.jpg,0,42
4383.jpg,1,70
4384.jpg,0,16
4387.jpg,1,62
4388.jpg,0,78
4389.jpg,0,82
4390.jpg,0,60
4392.jpg,1,77
4395.jpg,0,82
4397.jpg,0,4
4398.jpg,0,24
4400.jpg,1,25
4401.jpg,1,25
4402.jpg,0,75
4408.jpg,1,31
4409.jpg,1,21
4410.jpg,0,75
4412.jpg,1,77
4413.jpg,0,80
4415.jpg,0,30
4416.jpg,0,24
4417.jpg,0,11
4420.jpg,1,18
4421.jpg,1,7
4422.jpg,0,6
4424.jpg,2,68
4425.jpg,2,47
4426.jpg,1,25
4427.jpg,0,5
4428.jpg,0,75
4429.jpg,2,61
4430.jpg,2,63
4431.jpg,1,9
4432.jpg,2,57
4433.jpg,1,37
4434.jpg,1,32
4435.jpg,0,86
4436.jpg,0,40
4437.jpg,2,81
4438.jpg,1,18
4439.jpg,2,34
4440.jpg,1,65
4441.jpg,0,78
4442.jpg,0,83
4443.jpg,0,86
4444.jpg,2,72
4445.jpg,0,40
4446.jpg,0,5
4447.jpg,0,75
4448.jpg,2,66
4449.jpg,0,6
4450.jpg,2,55
4451.jpg,0,19
4452.jpg,1,25
4453.jpg,1,77
4454.jpg,2,66
4455.jpg,0,59
4456.jpg,0,75
4457.jpg,0,80
4458.jpg,0,27
4459.jpg,0,82
4460.jpg,0,5
4461.jpg,1,22
4462.jpg,0,4
4463.jpg,1,32
4464.jpg,0,20
4465.jpg,2,66
4466.jpg,0,6
4467.jpg,1,31
4468.jpg,0,84
4469.jpg,1,18
4470.jpg,1,0
4471.jpg,2,72
4472.jpg,1,7
4473.jpg,1,25
4474.jpg,0,80
4475.jpg,1,10
4476.jpg,2,76
4477.jpg,0,20
4478.jpg,0,19
4479.jpg,1,31
4480.jpg,1,2
4481.jpg,2,50
4482.jpg,2,66
4483.jpg,2,69
4484.jpg,0,75
4485.jpg,2,15
4486.jpg,1,21
4487.jpg,1,18
4488.jpg,2,57
4489.jpg,1,53
4490.jpg,1,31
4491.jpg,2,44
4492.jpg,0,4
4493.jpg,1,2
4494.jpg,2,68
4495.jpg,2,61
4496.jpg,0,28
4497.jpg,0,14
4498.jpg,2,52
4499.jpg,1,22
4500.jpg,2,50
4501.jpg,1,7
4502.jpg,2,61
4503.jpg,1,46
4504.jpg,1,22
4505.jpg,1,9
4506.jpg,2,76
4507.jpg,0,28
4508.jpg,2,35
4509.jpg,1,77
4510.jpg,0,42
4511.jpg,1,17
4512.jpg,0,60
4513.jpg,1,70
4514.jpg,1,7
4515.jpg,0,78
4516.jpg,2,35
4517.jpg,2,69
4518.jpg,2,29
4519.jpg,1,62
4520.jpg,1,49
4521.jpg,2,69
4522.jpg,0,11
4523.jpg,2,76
4524.jpg,2,81
4525.jpg,2,63
4526.jpg,2,44
4527.jpg,2,43
4528.jpg,0,19
4529.jpg,2,13
4530.jpg,1,53
4531.jpg,0,24
4532.jpg,2,57
4533.jpg,1,7
4534.jpg,1,85
4535.jpg,2,48
4536.jpg,0,4
4537.jpg,0,86
